id;name;date
107;Mì cay;Wednesday#1
108;Heo nướng mè;Wednesday#1
109;Bún bò xào;Wednesday#1
110;Bún thịt nướng;Thursday#1
111;Cá diêu hồng muối sả chiên;Thursday#1
112;Gà kho gừng;Thursday#1
113;Thịt heo rang đậu hũ;Friday#1
114;Bún thang;Friday#1
115;Gà ram mè;Friday#1
116;Miến xào gà;Monday#2
117;Miến xào bò;Monday#2
118;Đậu hủ nhồi thịt sốt cà;Monday#1
119;Thị kho trứng;Tuesday#2
120;Gà Rôty;Tuesday#2
121;Cốt lết ram;Tuesday#2
122;Cá thu kho cà;Wednesday#2
123;Gà kho sả;Wednesday#2
124;Chả cá bọc trứng kho nước tương;Wednesday#2
125;Bún bò Huế;Thursday#2
126;Heo sốt kinh đô;Thursday#2
127;Cơm chiên gà;Thursday#2
128;Cơm chiên heo chua ngọt;Friday#2
129;Gà lúc lắc;Friday#2
130;Thị kho tiêu;Friday#2
131;Cá file sốt chua ngọt;Monday#3
132;Bò nướng sả;Monday#3
133;Trứng hấp thanh cua;Monday#3
134;Chả cá chiên thì là;Tuesday#3
135;Đậu hũ dồn thịt sốt xí muội;Tuesday#3
136;Cốt lếch nướng sả;Tuesday#3
137;Bún thái;Wednesday#3
138;Tép rang thịt;Wednesday#3
139;Cơm tấm sườn;Wednesday#3
125;Bún bò Huế;Thursday#3
126;Heo sốt kinh đô;Thursday#3
127;Cơm chiên gà;Thursday#3
140;Cơm tấm chả;Friday#3
141;Cốt lếch nướng;Friday#3
142;Trứng chiên thịt;Friday#3
101;Xíu mại số cà;Monday#4
102;Thịt kho chả lụa;Monday#4
103;Bò lúc lắc;Monday#4
104;Chả cá bọc trứng kho sả;Tuesday#4
105;gà chiên nước mắm;Tuesday#4
106;Thịt hấp trứng muối;Tuesday#4
107;Mì cay;Wednesday#4
108;Heo nướng mè;Wednesday#4
109;Bún bò xào;Wednesday#4
110;Bún thịt nướng;Thursday#4
111;Cá diêu hồng muối sả chiên;Thursday#4
112;Gà kho gừng;Thursday#4
113;Thịt heo rang đậu hũ;Friday#4
114;Bún thang;Friday#4
115;Gà ram mè;Friday#4
101;Xíu mại số cà;Monday#5
102;Thịt kho chả lụa;Monday#5
103;Bò lúc lắc;Monday#5
104;Chả cá bọc trứng kho sả;Tuesday#5
105;gà chiên nước mắm;Tuesday#5
106;Thịt hấp trứng muối;Tuesday#5
107;Mì cay;Wednesday#5
108;Heo nướng mè;Wednesday#5
109;Bún bò xào;Wednesday#5
110;Bún thịt nướng;Thursday#5
111;Cá diêu hồng muối sả chiên;Thursday#5
112;Gà kho gừng;Thursday#5
113;Thịt heo rang đậu hũ;Friday#5
114;Bún thang;Friday#5
115;Gà ram mè;Friday#5
